,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
32073,46679,12335470,JE193783,04/08/2021 08:00:00 PM,106XX S KEDZIE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,2211,22,19.0,74,14,1156895.0,1833983.0,2021,04/15/2021 05:38:17 PM,41.700213147,-87.701131949,"(41.700213147, -87.701131949)"
32078,46685,12334982,JE193113,04/08/2021 03:00:00 AM,0000X W 115TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,522,5,34.0,53,14,1178127.0,1828719.0,2021,04/15/2021 05:38:17 PM,41.685313986,-87.623547649,"(41.685313986, -87.623547649)"
32080,46687,12335675,JE193907,04/08/2021 11:14:00 PM,083XX S BUFFALO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,424,4,10.0,46,14,1199590.0,1850312.0,2021,04/15/2021 05:38:17 PM,41.744054895,-87.54425377,"(41.744054895, -87.54425377)"
32097,46714,12337766,JE196532,04/08/2021 03:09:00 PM,0000X E WASHINGTON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,False,False,112,1,42.0,32,11,1176641.0,1900827.0,2021,04/15/2021 05:38:17 PM,41.883219258,-87.626818503,"(41.883219258, -87.626818503)"
32098,46715,12335669,JE193900,04/08/2021 09:55:00 PM,013XX N WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,False,False,1424,14,1.0,24,11,1160164.0,1908886.0,2021,04/15/2021 05:38:17 PM,41.905690129,-87.687099983,"(41.905690129, -87.687099983)"
32120,46759,12335725,JE193937,04/08/2021 07:00:00 PM,019XX W PETERSON AVE,0488,BATTERY,AGGRAVATED DOMESTIC BATTERY - HANDGUN,SIDEWALK,False,True,2012,20,40.0,4,04B,1162125.0,1939876.0,2021,04/15/2021 05:38:17 PM,41.990687601,-87.67902752200001,"(41.990687601, -87.679027522)"
32131,46776,12335869,JE194047,04/08/2021 10:15:00 AM,073XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2423,24,49.0,1,08B,1163857.0,1948411.0,2021,04/15/2021 05:38:17 PM,42.01407136,-87.672414504,"(42.01407136, -87.672414504)"
32137,46785,12334823,JE192994,04/08/2021 02:00:00 AM,013XX W 109TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2234,22,34.0,75,14,1169243.0,1832481.0,2021,04/15/2021 05:38:17 PM,41.69583379,-87.65596152799999,"(41.69583379, -87.655961528)"
32143,46796,12335867,JE193326,04/08/2021 12:10:00 PM,018XX E 79TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,414,4,8.0,43,08A,1190000.0,1852963.0,2021,04/15/2021 05:38:17 PM,41.751565425,-87.579306695,"(41.751565425, -87.579306695)"
32157,46814,12334941,JE193050,04/08/2021 02:00:00 AM,116XX S CARPENTER ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,524,5,34.0,53,04B,1171414.0,1827681.0,2021,04/15/2021 05:38:17 PM,41.682614691,-87.648152509,"(41.682614691, -87.648152509)"
32159,46816,12335941,JE194284,04/08/2021 01:00:00 PM,055XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2023,20,48.0,77,06,1167872.0,1936860.0,2021,04/15/2021 05:38:17 PM,41.982289193,-87.657976296,"(41.982289193, -87.657976296)"
32160,46819,12335099,JE193135,04/08/2021 08:45:00 AM,025XX S LAKE SHORE DR NB,051A,ASSAULT,AGGRAVATED - HANDGUN,HIGHWAY / EXPRESSWAY,False,False,133,1,4.0,33,04A,1180858.0,1887700.0,2021,04/15/2021 05:38:17 PM,41.847101739,-87.61173881299999,"(41.847101739, -87.611738813)"
32166,46830,12338929,JE192067,04/04/2021 10:00:00 AM,027XX W FULTON ST,0460,BATTERY,SIMPLE,RESIDENCE - GARAGE,False,False,1222,12,27.0,27,08B,1158261.0,1901899.0,2021,04/15/2021 05:31:06 PM,41.886556321,-87.694281545,"(41.886556321, -87.694281545)"
32167,46831,12338134,JE196899,04/08/2021 12:00:00 AM,026XX N LAKEVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1935,19,43.0,7,11,1173103.0,1918042.0,2021,04/15/2021 05:38:17 PM,41.930537295,-87.63929865600001,"(41.930537295, -87.639298656)"
32168,46832,12339154,JE197496,03/01/2021 02:19:00 PM,055XX W DIVISION ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,1524,15,37.0,25,11,1139101.0,1907450.0,2021,04/15/2021 05:31:06 PM,41.90215894,-87.764507548,"(41.90215894, -87.764507548)"
32173,46839,12335329,JE193544,04/08/2021 02:30:00 PM,014XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1824,18,2.0,8,06,1175270.0,1909909.0,2021,04/15/2021 05:38:17 PM,41.908171602,-87.631580069,"(41.908171602, -87.631580069)"
32177,46845,12335069,JE193097,04/08/2021 07:48:00 AM,0000X E 71ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04A,1178086.0,1857960.0,2021,04/15/2021 05:38:17 PM,41.765555982,-87.622814202,"(41.765555982, -87.622814202)"
32183,46855,12334858,JE192969,04/08/2021 01:02:00 AM,010XX N AVERS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1112,11,37.0,23,04B,1150526.0,1906760.0,2021,04/15/2021 05:38:17 PM,41.900049962,-87.72255950700001,"(41.900049962, -87.722559507)"
32185,46858,12339410,JE198522,03/26/2021 12:00:00 AM,021XX W DEVON AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,2413,24,50.0,2,11,1160914.0,1942473.0,2021,04/15/2021 05:31:06 PM,41.997839161,-87.683409359,"(41.997839161, -87.683409359)"
32192,46870,12335095,JE193216,04/08/2021 10:20:00 AM,042XX W ARTHINGTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1132,11,24.0,26,11,1148090.0,1895772.0,2021,04/15/2021 05:38:17 PM,41.869944903,-87.731789981,"(41.869944903, -87.731789981)"
32212,46911,12335841,JE194182,04/08/2021 02:09:00 PM,110XX S INDIANA AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,513,5,9.0,49,06,1179540.0,1831897.0,2021,04/15/2021 05:38:17 PM,41.694002809,-87.618278457,"(41.694002809, -87.618278457)"
32220,46923,12335298,JE193525,04/08/2021 02:45:00 PM,021XX S CANALPORT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1235,12,25.0,31,14,1170364.0,1889785.0,2021,04/15/2021 05:38:17 PM,41.853058663,-87.650190508,"(41.853058663, -87.650190508)"
32235,46944,12335619,JE193873,04/08/2021 07:30:00 PM,002XX N HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,06,1171008.0,1901723.0,2021,04/15/2021 05:38:17 PM,41.885803335,-87.647476744,"(41.885803335, -87.647476744)"
32236,46946,12335228,JE193281,04/08/2021 10:40:00 AM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,04/15/2021 05:38:17 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
32250,46966,12335013,JE193083,04/08/2021 02:14:00 AM,034XX N LAKE SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1925,19,44.0,6,14,1172628.0,1922979.0,2021,04/15/2021 05:38:17 PM,41.944095146,-87.640897619,"(41.944095146, -87.640897619)"
32295,47032,12335139,JE193299,04/08/2021 10:30:00 AM,039XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1132,11,28.0,26,14,1150137.0,1897733.0,2021,04/15/2021 05:38:17 PM,41.875286501,-87.72422367899999,"(41.875286501, -87.724223679)"
32298,47036,12335731,JE193821,04/08/2021 08:30:00 PM,103XX S AVENUE J,0460,BATTERY,SIMPLE,RESIDENCE,False,False,432,4,10.0,52,08B,1202490.0,1837099.0,2021,04/15/2021 05:38:17 PM,41.707724006,-87.53407767700001,"(41.707724006, -87.534077677)"
32304,47045,12335448,JE193782,04/08/2021 07:30:00 AM,052XX S DORCHESTER AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,APARTMENT,False,False,234,2,4.0,41,11,1186438.0,1870658.0,2021,04/15/2021 05:38:17 PM,41.800206942,-87.591800419,"(41.800206942, -87.591800419)"
32307,47052,12335752,JE194026,04/08/2021 05:45:00 PM,066XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,832,8,16.0,66,06,1160849.0,1860634.0,2021,04/15/2021 05:38:17 PM,41.773267174,-87.685919752,"(41.773267174, -87.685919752)"
32335,47094,12335781,JE194058,04/08/2021 11:00:00 AM,105XX S AVENUE B,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,432,4,10.0,52,06,1204568.0,1835681.0,2021,04/15/2021 05:38:17 PM,41.703779727,-87.526516836,"(41.703779727, -87.526516836)"
32344,47103,12335531,JE193522,04/08/2021 03:01:00 PM,004XX W DIVISION ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",CHA PARKING LOT / GROUNDS,True,False,1821,18,27.0,8,08B,1172922.0,1908283.0,2021,04/17/2021 05:23:14 PM,41.903762161,-87.640253602,"(41.903762161, -87.640253602)"
32346,47106,12338643,JE197029,04/09/2021 04:00:00 PM,054XX N KENMORE AVE,0810,THEFT,OVER $500,STREET,False,False,2023,20,48.0,77,06,,,2021,04/16/2021 05:26:56 PM,,,
32361,47128,12335989,JE194064,04/09/2021 05:00:00 AM,079XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,624,6,8.0,44,14,1183279.0,1852561.0,2021,04/16/2021 05:26:56 PM,41.750621289,-87.603948154,"(41.750621289, -87.603948154)"
32377,47150,12336165,JE194566,04/09/2021 04:20:00 PM,020XX W 47TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,924,9,12.0,61,08A,1163367.0,1873495.0,2021,04/16/2021 05:26:56 PM,41.808507017,-87.67632903399999,"(41.808507017, -87.676329034)"
32398,47187,12339353,JE198255,04/09/2021 09:00:00 AM,051XX W JACKSON BLVD,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME,False,False,1533,15,28.0,25,06,1142017.0,1898181.0,2021,04/16/2021 05:26:56 PM,41.876670128,-87.75402636700001,"(41.876670128, -87.754026367)"
32399,47188,12335847,JE194201,04/09/2021 10:20:00 AM,057XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1511,15,29.0,25,14,1137971.0,1903720.0,2021,04/16/2021 05:26:56 PM,41.891943843,-87.768748427,"(41.891943843, -87.768748427)"
32406,47198,12336484,JE194975,04/09/2021 11:55:00 PM,074XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,733,7,17.0,68,08B,1171261.0,1855577.0,2021,04/16/2021 05:26:56 PM,41.759168715,-87.647899548,"(41.759168715, -87.647899548)"
32418,47212,12337371,JE196039,04/09/2021 12:30:00 PM,092XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,424,4,10.0,46,06,1197747.0,1844338.0,2021,04/16/2021 05:26:56 PM,41.727707947,-87.551205466,"(41.727707947, -87.551205466)"
32437,47243,12336202,JE194660,04/09/2021 10:00:00 AM,035XX W SUNNYSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,False,False,1723,17,35.0,14,14,1151772.0,1929673.0,2021,04/16/2021 05:26:56 PM,41.96290069,-87.71737826399999,"(41.96290069, -87.717378264)"
32443,47252,12335707,JE193982,04/09/2021 01:32:00 AM,029XX W MORSE AVE,0810,THEFT,OVER $500,CONSTRUCTION SITE,True,False,2411,24,50.0,2,06,1155619.0,1945624.0,2021,04/16/2021 05:26:56 PM,42.006594263,-87.702802458,"(42.006594263, -87.702802458)"
32446,47258,12336419,JE194897,04/09/2021 10:04:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,04/16/2021 05:26:56 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
32448,47262,12337691,JE196329,04/09/2021 04:30:00 PM,054XX W DIVISION ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1524,15,37.0,25,11,1139812.0,1907464.0,2021,04/16/2021 05:26:56 PM,41.902184391,-87.761895561,"(41.902184391, -87.761895561)"
32457,47273,12336711,JE195277,04/09/2021 10:00:00 PM,027XX W 38TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,911,9,12.0,58,14,1158789.0,1879009.0,2021,04/16/2021 05:26:56 PM,41.823732931,-87.69296948,"(41.823732931, -87.69296948)"
32467,47291,12337024,JE195180,04/09/2021 04:25:00 PM,078XX S ADA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,612,6,17.0,71,14,1168800.0,1852844.0,2021,04/16/2021 05:26:56 PM,41.751722452,-87.656997753,"(41.751722452, -87.656997753)"
32475,47302,12336260,JE194783,04/09/2021 05:40:00 PM,009XX W WAYMAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,12,27.0,28,14,1170275.0,1902280.0,2021,04/16/2021 05:26:56 PM,41.887347825,-87.65015217,"(41.887347825, -87.65015217)"
32480,47310,12337131,JE194992,04/09/2021 11:40:00 PM,039XX S KEDZIE AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,921,9,12.0,58,08B,1155645.0,1878361.0,2021,04/16/2021 05:26:56 PM,41.82201846,-87.704521183,"(41.82201846, -87.704521183)"
32486,47322,12336022,JE194270,04/09/2021 11:30:00 AM,083XX S STEWART AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,622,6,21.0,44,06,1175078.0,1849610.0,2021,04/16/2021 05:26:56 PM,41.742710224,-87.63408818100001,"(41.742710224, -87.634088181)"
32487,47323,12336613,JE195089,04/09/2021 07:00:00 PM,121XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,523,5,34.0,53,14,1174173.0,1824346.0,2021,04/16/2021 05:26:56 PM,41.67340226,-87.63815141100001,"(41.67340226, -87.638151411)"
32493,47335,12338324,JE197168,04/09/2021 01:00:00 PM,046XX W 79TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,834,8,18.0,70,11,1147149.0,1851589.0,2021,04/16/2021 05:26:56 PM,41.748718157,-87.73637143799999,"(41.748718157, -87.736371438)"
32498,47344,12336394,JE194885,04/09/2021 08:35:00 PM,0000X E LAKE ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,111,1,42.0,32,08B,1176916.0,1901744.0,2021,04/16/2021 05:26:56 PM,41.885729338,-87.625780935,"(41.885729338, -87.625780935)"
32521,47384,12336636,JE194444,04/09/2021 11:00:00 AM,007XX W 19TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,1235,12,11.0,31,08A,1171670.0,1891137.0,2021,04/16/2021 05:26:56 PM,41.856740047,-87.64535732899999,"(41.856740047, -87.645357329)"
32523,47387,12340252,JE199520,04/03/2021 12:00:00 PM,053XX S FRANCISCO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,923,9,14.0,63,11,1157948.0,1869141.0,2021,04/16/2021 05:19:24 PM,41.796671022,-87.696323171,"(41.796671022, -87.696323171)"
32541,47410,12337017,JE195432,04/09/2021 03:56:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,04/16/2021 05:26:56 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
32542,47411,12336622,JE194245,04/09/2021 10:20:00 AM,082XX S DREXEL AVE,0560,ASSAULT,SIMPLE,STREET,False,False,631,6,8.0,44,08A,1183666.0,1850650.0,2021,04/16/2021 05:26:56 PM,41.745368292,-87.602589491,"(41.745368292, -87.602589491)"
32544,47416,12336499,JE194945,04/09/2021 11:55:00 PM,016XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2221,22,21.0,71,08B,1167018.0,1847021.0,2021,04/16/2021 05:26:56 PM,41.73578156,-87.66369401700001,"(41.73578156, -87.663694017)"
32573,47459,12336061,JE194465,04/09/2021 08:00:00 AM,077XX S DREXEL AVE,0560,ASSAULT,SIMPLE,STREET,False,False,624,6,8.0,69,08A,1183572.0,1853952.0,2021,04/16/2021 05:26:56 PM,41.754431516,-87.60283119700001,"(41.754431516, -87.602831197)"
32574,47460,12341427,JE200114,04/09/2021 12:30:00 AM,061XX N FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1155897.0,1940690.0,2021,04/24/2021 04:58:39 PM,41.99304954,-87.70191351700001,"(41.99304954, -87.701913517)"
32601,47494,12337009,JE195736,04/09/2021 06:00:00 PM,029XX N SPAULDING AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1412,14,35.0,21,11,1153875.0,1919330.0,2021,04/16/2021 05:26:56 PM,41.934477029,-87.70992286200001,"(41.934477029, -87.709922862)"
32619,47514,12336431,JE194926,04/09/2021 11:20:00 PM,077XX S JEFFERY BLVD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,414,4,8.0,43,04B,1190877.0,1854125.0,2021,04/16/2021 05:26:56 PM,41.754732917,-87.576055481,"(41.754732917, -87.576055481)"
32625,47524,12338121,JE196894,04/09/2021 06:30:00 AM,076XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,624,6,6.0,69,06,1182215.0,1854607.0,2021,04/16/2021 05:26:56 PM,41.756260416,-87.607783884,"(41.756260416, -87.607783884)"
32628,47528,12337554,JE196200,04/09/2021 06:00:00 PM,002XX E 21ST ST,0810,THEFT,OVER $500,STREET,False,False,132,1,3.0,33,06,1178121.0,1890306.0,2021,04/23/2021 04:49:41 PM,41.854315448,-87.621704194,"(41.854315448, -87.621704194)"
32646,47557,12336179,JE194664,04/09/2021 04:45:00 PM,019XX N WESTERN AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1434,14,32.0,22,08B,1160053.0,1913029.0,2021,04/16/2021 05:26:56 PM,41.917061131,-87.687393113,"(41.917061131, -87.687393113)"
32673,47605,12336334,JE194834,04/09/2021 09:00:00 PM,012XX W 109TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,True,True,2234,22,34.0,75,08A,1169998.0,1832498.0,2021,04/16/2021 05:26:56 PM,41.695864114,-87.65319671,"(41.695864114, -87.65319671)"
32711,47666,12337590,JE196286,04/10/2021 08:00:00 PM,027XX W 38TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,911,9,12.0,58,14,1158700.0,1879006.0,2021,04/17/2021 05:31:27 PM,41.823726518,-87.693296073,"(41.823726518, -87.693296073)"
32719,47674,12336922,JE195593,04/10/2021 11:00:00 AM,015XX N ASHLAND AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),False,False,1433,14,2.0,24,06,1165445.0,1910350.0,2021,04/17/2021 05:31:27 PM,41.909596632,-87.66765934200001,"(41.909596632, -87.667659342)"
32721,47681,12338668,JE197058,04/10/2021 10:45:00 PM,052XX S KEDZIE AVE,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,False,False,923,9,14.0,63,06,1155937.0,1869643.0,2021,04/17/2021 05:31:27 PM,41.798089236,-87.70368428200001,"(41.798089236, -87.703684282)"
32726,47686,12336573,JE195076,04/10/2021 05:35:00 AM,033XX N KENNETH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1731,17,30.0,16,04A,1146127.0,1921781.0,2021,04/17/2021 05:31:27 PM,41.941353864,-87.738334489,"(41.941353864, -87.738334489)"
32733,47695,12336949,JE195608,04/10/2021 05:30:00 PM,012XX W 31ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,913,9,11.0,60,14,1168536.0,1883915.0,2021,04/17/2021 05:31:27 PM,41.83699056,-87.657069493,"(41.83699056, -87.657069493)"
32742,47709,12337132,JE195819,04/10/2021 10:26:00 PM,052XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,934,9,20.0,61,08B,1169212.0,1870090.0,2021,04/17/2021 05:31:27 PM,41.799038708000005,-87.654989462,"(41.799038708, -87.654989462)"
32747,47717,12336870,JE195422,04/10/2021 02:00:00 PM,002XX E 69TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,322,3,6.0,69,08B,1178920.0,1858987.0,2021,04/17/2021 05:31:27 PM,41.768355235,-87.619726115,"(41.768355235, -87.619726115)"
32783,47780,12338482,JE197334,04/10/2021 02:00:00 PM,084XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,632,6,6.0,44,06,1183030.0,1849258.0,2021,04/17/2021 05:31:27 PM,41.74156329,-87.604963052,"(41.74156329, -87.604963052)"
32790,47789,12337073,JE195578,04/10/2021 04:30:00 PM,014XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,2533,25,37.0,25,04A,1144114.0,1909214.0,2021,04/17/2021 05:31:27 PM,41.90690686,-87.74604947899999,"(41.90690686, -87.746049479)"
32809,47812,12336875,JE195484,04/10/2021 02:39:00 PM,037XX W 26TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,False,False,1031,10,22.0,30,11,1151692.0,1886461.0,2021,04/17/2021 05:31:27 PM,41.844324387,-87.718810515,"(41.844324387, -87.718810515)"
32814,47818,12340799,JE200002,04/10/2021 08:00:00 AM,067XX S JUSTINE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,725,7,16.0,67,06,1167165.0,1860016.0,2021,04/17/2021 05:31:27 PM,41.771438496,-87.66278440299999,"(41.771438496, -87.662784403)"
32818,47825,12341158,JE200579,04/10/2021 01:00:00 PM,074XX S SOUTH SHORE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,334,3,7.0,43,11,1195769.0,1856622.0,2021,04/17/2021 05:31:27 PM,41.761465306,-87.558045636,"(41.761465306, -87.558045636)"
32857,47884,12337084,JE195775,04/10/2021 09:00:00 PM,067XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,725,7,16.0,67,14,1166833.0,1860055.0,2021,04/17/2021 05:31:27 PM,41.771552614,-87.66400029,"(41.771552614, -87.66400029)"
32859,47887,12336619,JE195059,04/10/2021 03:42:00 AM,081XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,414,4,8.0,46,08B,1190279.0,1851436.0,2021,04/17/2021 05:31:27 PM,41.747368486,-87.578333411,"(41.747368486, -87.578333411)"
32869,47902,12337327,JE195413,04/10/2021 05:38:00 AM,130XX S DREXEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,533,5,9.0,54,08A,1184336.0,1818785.0,2021,04/17/2021 05:31:27 PM,41.657911061,-87.601127194,"(41.657911061, -87.601127194)"
32880,47914,12337517,JE196234,04/10/2021 03:00:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,04/17/2021 05:31:27 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
32919,47963,12336530,JE195034,04/10/2021 02:44:00 AM,067XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1191373.0,1860673.0,2021,04/17/2021 05:31:27 PM,41.77268916,-87.574025995,"(41.77268916, -87.574025995)"
32938,48000,12337419,JE196121,04/10/2021 08:00:00 PM,034XX W 62ND ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,823,8,23.0,66,14,1154629.0,1863302.0,2021,04/17/2021 05:31:27 PM,41.780714799,-87.708649955,"(41.780714799, -87.708649955)"
32939,48001,12340269,JE199429,04/10/2021 12:00:00 AM,061XX N WINCHESTER AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2413,24,40.0,2,06,1162268.0,1940604.0,2021,04/17/2021 05:31:27 PM,41.992682258,-87.67848106,"(41.992682258, -87.67848106)"
32945,48007,12337219,JE195755,04/10/2021 10:50:00 AM,009XX W GORDON TER,1310,CRIMINAL DAMAGE,TO PROPERTY,GOVERNMENT BUILDING / PROPERTY,False,False,1915,19,46.0,3,14,1169173.0,1927808.0,2021,04/17/2021 05:31:27 PM,41.957421993,-87.653455761,"(41.957421993, -87.653455761)"
32965,48044,12336809,JE195175,04/10/2021 10:00:00 AM,033XX N KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1731,17,30.0,16,14,1147135.0,1921675.0,2021,04/17/2021 05:31:27 PM,41.941043732,-87.73463237600001,"(41.941043732, -87.734632376)"
32970,48049,12337135,JE195759,04/10/2021 08:51:00 PM,071XX S STATE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04B,1177522.0,1857646.0,2021,04/17/2021 05:31:27 PM,41.764707098,-87.624890909,"(41.764707098, -87.624890909)"
32973,48053,12337041,JE195696,04/10/2021 07:07:00 PM,087XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,412,4,8.0,48,08B,1192353.0,1847555.0,2021,04/17/2021 05:31:27 PM,41.736668489,-87.57085981899999,"(41.736668489, -87.570859819)"
33001,48096,12337360,JE196058,04/10/2021 07:45:00 AM,043XX N CLARENDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1915,19,46.0,3,14,1170129.0,1929242.0,2021,04/17/2021 05:31:27 PM,41.961336068,-87.64989918,"(41.961336068, -87.64989918)"
33059,48186,12337683,JE196391,04/11/2021 02:30:00 PM,130XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,533,5,9.0,54,08B,1184649.0,1818786.0,2021,04/18/2021 05:28:06 PM,41.657906503,-87.599981843,"(41.657906503, -87.599981843)"
33095,48232,12337460,JE196085,04/11/2021 08:30:00 AM,070XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1178381.0,1858326.0,2021,04/18/2021 05:28:06 PM,41.766553634,-87.62172184100001,"(41.766553634, -87.621721841)"
